,timestamp,InstanceId,metricName,InstanceType,Average,Maximum,Minimum
251,1617231240.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
252,1617231300.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
253,1617229200.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
254,1617231360.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
255,1617229260.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
256,1617231420.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
257,1617229320.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
258,1617228840.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
259,1617230940.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
260,1617231000.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
261,1617228900.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
262,1617231060.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
263,1617228960.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
264,1617231120.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
265,1617229020.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
266,1617229080.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
267,1617231180.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
268,1617230700.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
269,1617229680.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
270,1617228660.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
271,1617230820.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,8.0,8.0,8.0
272,1617229800.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
273,1617228780.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
274,1617228300.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
275,1617231480.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
276,1617230460.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
277,1617229440.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
278,1617228420.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
279,1617230580.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
280,1617229560.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
281,1617228540.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
282,1617230160.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
283,1617228060.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
284,1617228120.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
285,1617230220.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
286,1617228180.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
287,1617230280.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
288,1617230340.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
289,1617228240.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,10.0,10.0,10.0
290,1617230400.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
291,1617229920.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
292,1617229980.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
293,1617230040.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
294,1617230100.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
295,1617228000.0,i-0e4f3bc192088779f,CPUUtilization,c5.large,9.0,9.0,9.0
296,1617229620.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
297,1617228600.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
298,1617230760.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
299,1617229740.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
300,1617228720.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
301,1617230880.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
302,1617229860.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
303,1617229380.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
304,1617228360.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
305,1617230520.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
306,1617229500.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
307,1617228480.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
308,1617230640.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
309,1617229140.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
310,1617231240.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
311,1617231300.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
312,1617229200.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
313,1617231360.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
314,1617229260.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
315,1617231420.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
316,1617229320.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
317,1617228840.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
318,1617230940.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
319,1617231000.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
320,1617228900.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
321,1617231060.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
322,1617228960.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
323,1617231120.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
324,1617229020.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
325,1617229080.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
326,1617231180.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
327,1617230700.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
328,1617229680.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
329,1617228660.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
330,1617230820.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
331,1617229800.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
332,1617228780.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
333,1617228300.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
334,1617231480.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
335,1617230460.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
336,1617229440.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
337,1617228420.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
338,1617230580.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
339,1617229560.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
340,1617228540.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
341,1617230160.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
342,1617228060.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
343,1617228120.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
344,1617230220.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
345,1617228180.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
346,1617230280.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
347,1617230340.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
348,1617228240.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
349,1617230400.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
350,1617229920.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
351,1617229980.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
352,1617230040.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
353,1617230100.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,1.0,1.0,1.0
354,1617228000.0,i-08af964ab3d0a2784,CPUUtilization,t3.micro,2.0,2.0,2.0
355,1617229620.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,27.0,27.0,27.0
356,1617228600.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,30.0,30.0,30.0
357,1617230760.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
358,1617229740.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,30.0,30.0,30.0
359,1617228720.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
360,1617230880.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,32.0,32.0,32.0
361,1617229860.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
362,1617229380.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,35.0,35.0,35.0
363,1617228360.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,35.0,35.0,35.0
364,1617231540.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,32.0,32.0,32.0
365,1617230520.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,37.0,37.0,37.0
366,1617229500.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,36.0,36.0,36.0
367,1617228480.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,33.0,33.0,33.0
368,1617230640.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
369,1617229140.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,33.0,33.0,33.0
370,1617231240.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,29.0,29.0,29.0
371,1617231300.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,42.0,42.0,42.0
372,1617229200.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,29.0,29.0,29.0
373,1617231360.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,31.0,31.0,31.0
374,1617229260.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,32.0,32.0,32.0
375,1617231420.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,35.0,35.0,35.0
376,1617229320.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,31.0,31.0,31.0
377,1617228840.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,35.0,35.0,35.0
378,1617230940.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,30.0,30.0,30.0
379,1617231000.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,31.0,31.0,31.0
380,1617228900.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,28.0,28.0,28.0
381,1617231060.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
382,1617228960.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,33.0,33.0,33.0
383,1617231120.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
384,1617229020.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,31.0,31.0,31.0
385,1617229080.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,31.0,31.0,31.0
386,1617231180.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,36.0,36.0,36.0
387,1617230700.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,29.0,29.0,29.0
388,1617229680.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,41.0,41.0,41.0
389,1617228660.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,30.0,30.0,30.0
390,1617230820.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,32.0,32.0,32.0
391,1617229800.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,32.0,32.0,32.0
392,1617228780.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,27.0,27.0,27.0
393,1617228300.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,38.0,38.0,38.0
394,1617231480.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,35.0,35.0,35.0
395,1617230460.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,31.0,31.0,31.0
396,1617229440.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,32.0,32.0,32.0
397,1617228420.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,38.0,38.0,38.0
398,1617230580.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,32.0,32.0,32.0
399,1617229560.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,29.0,29.0,29.0
400,1617228540.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
401,1617230160.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,30.0,30.0,30.0
402,1617228060.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
403,1617228120.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,35.0,35.0,35.0
404,1617230220.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,38.0,38.0,38.0
405,1617228180.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
406,1617230280.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,30.0,30.0,30.0
407,1617230340.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,33.0,33.0,33.0
408,1617228240.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,33.0,33.0,33.0
409,1617230400.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,27.0,27.0,27.0
410,1617229920.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,32.0,32.0,32.0
411,1617229980.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,33.0,33.0,33.0
412,1617230040.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,31.0,31.0,31.0
413,1617230100.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,30.0,30.0,30.0
414,1617228000.0,i-0bd9d2a35ac33502c,CPUUtilization,c5.xlarge,34.0,34.0,34.0
415,1617230700.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.4,9.0,8.0
416,1617228600.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.4,9.0,8.0
417,1617231300.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.6,9.0,8.0
418,1617229200.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.2,9.0,8.0
419,1617229800.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.2,9.0,8.0
420,1617230400.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.4,9.0,8.0
421,1617228300.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.4,9.0,8.0
422,1617231000.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.4,9.0,8.0
423,1617228900.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.4,9.0,8.0
424,1617229500.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.4,9.0,8.0
425,1617230100.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.6,9.0,8.0
426,1617228000.0,i-01986077c51eaba75,CPUUtilization,m5d.large,8.6,9.0,8.0
427,1617230700.0,i-048335099493d9999,CPUUtilization,m5d.large,7.0,7.0,7.0
428,1617228600.0,i-048335099493d9999,CPUUtilization,m5d.large,7.0,7.0,7.0
429,1617231300.0,i-048335099493d9999,CPUUtilization,m5d.large,7.25,8.0,7.0
430,1617229200.0,i-048335099493d9999,CPUUtilization,m5d.large,7.0,7.0,7.0
431,1617229800.0,i-048335099493d9999,CPUUtilization,m5d.large,7.4,8.0,7.0
432,1617230400.0,i-048335099493d9999,CPUUtilization,m5d.large,7.2,8.0,7.0
433,1617228300.0,i-048335099493d9999,CPUUtilization,m5d.large,7.4,8.0,7.0
434,1617231000.0,i-048335099493d9999,CPUUtilization,m5d.large,7.2,8.0,7.0
435,1617228900.0,i-048335099493d9999,CPUUtilization,m5d.large,7.4,8.0,7.0
436,1617229500.0,i-048335099493d9999,CPUUtilization,m5d.large,7.4,8.0,7.0
437,1617230100.0,i-048335099493d9999,CPUUtilization,m5d.large,7.2,8.0,7.0
438,1617228000.0,i-048335099493d9999,CPUUtilization,m5d.large,7.2,8.0,7.0
439,1617229620.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
440,1617228600.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
441,1617230760.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
442,1617229740.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
443,1617228720.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
444,1617230880.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
445,1617229860.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
446,1617229380.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
447,1617228360.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
448,1617230520.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
449,1617229500.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
450,1617228480.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
451,1617230640.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
452,1617229140.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
453,1617231240.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
454,1617231300.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
455,1617229200.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,2.0,2.0,2.0
456,1617231360.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
457,1617229260.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,2.0,2.0,2.0
458,1617231420.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
459,1617229320.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
460,1617228840.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
461,1617230940.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
462,1617231000.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
463,1617228900.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
464,1617231060.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
465,1617228960.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
466,1617231120.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
467,1617229020.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
468,1617229080.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
469,1617231180.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
470,1617230700.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
471,1617229680.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
472,1617228660.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
473,1617230820.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
474,1617229800.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
475,1617228780.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
476,1617228300.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
477,1617231480.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
478,1617230460.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
479,1617229440.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
480,1617228420.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
481,1617230580.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
482,1617229560.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
483,1617228540.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
484,1617230160.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
485,1617228060.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
486,1617228120.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
487,1617230220.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
488,1617228180.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
489,1617230280.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
490,1617230340.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
491,1617228240.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
492,1617230400.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
493,1617229920.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
494,1617229980.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
495,1617230040.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
496,1617230100.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
497,1617228000.0,i-0638ae917dacb8756,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
498,1617229620.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
499,1617228600.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
500,1617230760.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
501,1617229740.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
502,1617228720.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
503,1617230880.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
504,1617229860.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
505,1617229380.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
506,1617228360.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
507,1617231540.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
508,1617230520.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
509,1617229500.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
510,1617228480.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
511,1617230640.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
512,1617229140.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
513,1617231240.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
514,1617231300.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
515,1617229200.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
516,1617231360.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
517,1617229260.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
518,1617231420.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
519,1617229320.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
520,1617228840.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
521,1617230940.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
522,1617231000.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
523,1617228900.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
524,1617231060.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
525,1617228960.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
526,1617231120.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
527,1617229020.0,i-0a36bffc5fb8fe276,CPUUtilization,r5.2xlarge,1.0,1.0,1.0
